file_path,label
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\7964_172743476_png.rf.118ef193967501f837ef4a812f9754f2.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2756_1918895691_png.rf.80cbd84e7a0291106500af9e9ce65d0d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\43004_2086414198_png.rf.0a455e945b988374c13329a6c0980577.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\47171_1482125963_png.rf.5d077d1023381f2fa5a9a07af52260e6.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\763_1797155020_png.rf.2fa65581bc1dc54cac64aeeacd2e448a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\421_1277649924_png.rf.25624ff44b7dfe3849fe68c601cefd2b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2649_939754101_png.rf.1c16f6d72b97756398979765164d2b12.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3219_311819518_png.rf.8610240e891ed2e084c34aa156f6246b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\25895_1519814432_png.rf.31d6a9ec5aa08a800534f3ed9295493b.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\56491_2041964835_png.rf.b197423b563915d08c6aaa5251154495.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\34676_966865143_png.rf.2928d2e4a1249d148fc3ef7da4390a38.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\51697_1361957686_png.rf.9f91638b7b4f4febdb7d81ca127003c8.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2815_1222543220_png.rf.be9a899d3a58730982c3f2be682cb520.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\17222_568569032_png.rf.4527ba53478044e25806b1b2675b322d.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\625_1097006067_png.rf.74100fa7cf2bf518b73b7530fbfc409f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1625_1099170190_png.rf.ee73e8559a455694df559824638ebcc2.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2996_1580648577_png.rf.5af602f7381c04bf671345249106dd1b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\561_1308043124_png.rf.e7f17d151c0e2df684b5569befe144f1.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\10668_1222121284_png.rf.b72cee7e3fb7058fbf69e1dd87e8d018.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\14769_1698536720_png.rf.d19668ab3a3934c191e22c92f66115a9.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\41010_1394148389_png.rf.b0e3312b35a0422deb5428422318c52c.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\8631_280870762_png.rf.3609d8eb5e93a2c1f043d14133815ea0.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\126_1280524447_png.rf.204e5d72881c06777a635e29413a5893.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\61490_1035631534_png.rf.3cfed608fb9b79cc7630dfc337f6e0a3.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\59806_1938538147_png.rf.d3e1bc374cb630236728788a39ac3c30.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\115_503361456_png.rf.07bf3405b79a9769818092cc5092aefa.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2850_790546757_png.rf.5bb138cc72562557b3969b6a30b4df6f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1843_1895030235_png.rf.adaeaa2612a94ef4f8d2342a6ef7d722.jpg,benign
