file_path,label
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\28344_2037343606_png.rf.5082514914fc29214293307cb40c7ddc.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1775_1810160484_png.rf.099657f11e533ce455a69c9ea6c5582f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2035_1492430786_png.rf.cab9756084a877da8da59f787d3ff743.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\42857_2134992811_png.rf.1896c1703d7196bfc5c9bb194c34218d.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2020_215840770_png.rf.e8a81ded71dbc3171966a340418acf9e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3267_1617246265_png.rf.9e347b7dc15835a7a3804ce71e3749de.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\825_403847728_png.rf.ecc90364ace46b3483c9cb9cecafc2a8.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\32801_100791157_png.rf.a12c25a4e853a247da41ff07ed6d7ad9.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1789_759551274_png.rf.a8566dca36826018a48662283ce4fa3a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2141_959222524_png.rf.8aa09af38ddfade8d969645bfecb02c5.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3013_809417753_png.rf.6c14aace1969463baabc594672f3e5b5.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\551_510193240_png.rf.29092dbaf50f13dea72f020e944bf1c4.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2663_1221115875_png.rf.a62b92edcc9ca478381b9449eed026de.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\282_732610350_png.rf.66f08fc6406caf1fafa84275c12ed704.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\16703_87510051_png.rf.c4b59cce87ffe7abb2db9fa1ac5d8431.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\4917_1773963138_png.rf.b415169d7d9e8d0841c3262ed7e82e81.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\763_1592377737_png.rf.828d30a9046beda3ee27becbe01ec0cd.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2777_1927987863_png.rf.8df7b7c61f25772bdeac78ec9a144587.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2003_1270635927_png.rf.1185e4362b3f104aa3eeb1a2d75910d9.jpg,benign
